filename,link,id,gender,masterCategory,subCategory,articleType,baseColour,season,year,usage,productDisplayName,img_label
26704,http://assets.myntassets.com/v1/images/style/properties/c0a8afcb96adb60a55fcb4748bd21364_images.jpg,26704,Male,Footwear,Shoes,Sports Shoes,White,Fall,2011.0,Sports,Nike Men White T-Lite 9 SL Shoes,Shoes Fall Male
23139,http://assets.myntassets.com/v1/images/style/properties/41ca020b10b3994671be7a419f8de96e_images.jpg,23139,Male,Apparel,Topwear,Sweatshirts,Olive,Fall,2011.0,Casual,Quechua Men Fleece Olive Sweatshirt,Topwear Fall Male
5788,http://assets.myntassets.com/v1/images/style/properties/c48d3f1066d9d0aaa9e161b1b7540019_images.jpg,5788,Female,Apparel,Bottomwear,Shorts,White,Summer,2011.0,Casual,Jealous 21 Women's Checkered Pink White Short,Bottomwear Summer Female
10778,http://assets.myntassets.com/v1/images/style/properties/86a85fdcbe5642bd4af398163deaf175_images.jpg,10778,Male,Apparel,Bottomwear,Shorts,Navy Blue,Summer,2011.0,Sports,Nike Men Training Navy Blue Shorts,Bottomwear Summer Male
8497,http://assets.myntassets.com/v1/images/style/properties/153997b1744c5fe253a82324c465e8af_images.jpg,8497,Female,Apparel,Bottomwear,Skirts,Cream,Fall,2011.0,Casual,Forever New Women Cameo Skirt Cream Skirts,Bottomwear Fall Female
10128,http://assets.myntassets.com/v1/images/style/properties/253b5bb72db493adf8566e20aa2d944c_images.jpg,10128,Male,Footwear,Shoes,Formal Shoes,Black,Fall,2011.0,Formal,Rockport Men Drsp Wingtip Black Formal Shoes,Shoes Fall Male
26310,http://assets.myntassets.com/v1/images/style/properties/aaa11846773650993f10223e1712f69b_images.jpg,26310,Male,Apparel,Bottomwear,Shorts,Black,Summer,2012.0,Sports,Proline Black Sports Shorts,Bottomwear Summer Male
11569,http://assets.myntassets.com/v1/images/style/properties/1ea67255c6230759b5280478086e2733_images.jpg,11569,Female,Apparel,Topwear,Kurtas,Purple,Summer,2011.0,Ethnic,W Women Printed Purple Kurtas,Topwear Summer Female
8195,http://assets.myntassets.com/v1/images/style/properties/88af905ea9d5aafc15ea3e7577566fac_images.jpg,8195,Male,Apparel,Topwear,Shirts,Navy Blue,Summer,2011.0,Casual,Locomotive Men Solid Poplin Lamberto Navy Blue Shirts,Topwear Summer Male
15744,http://assets.myntassets.com/v1/images/style/properties/68bc787a35a1e4f743b3a5903d8bab75_images.jpg,15744,Female,Footwear,Shoes,Sports Shoes,White,Fall,2011.0,Sports,Nike Women Lunarglide+ 3 White Sports Shoes,Shoes Fall Female
53738,http://assets.myntassets.com/v1/images/style/properties/Adidas-Men-White-Track-Pant_d330d48a3c0542d561b1c5f236e2ef3d_images.jpg,53738,Male,Apparel,Bottomwear,Track Pants,White,Summer,2012.0,Casual,ADIDAS Men White Track Pant,Bottomwear Summer Male
28856,http://assets.myntassets.com/v1/images/style/properties/6f6b21a32312868c59f13fed859e5caf_images.jpg,28856,Male,Apparel,Topwear,Tshirts,Mustard,Summer,2013.0,Casual,Proline Men Mustard T-shirt,Topwear Summer Male
22817,http://assets.myntassets.com/v1/images/style/properties/70f23e8dbab2c48c2c025e9246a1bc44_images.jpg,22817,Male,Footwear,Shoes,Casual Shoes,Khaki,Summer,2012.0,Casual,Woodland Men Khaki Casual Shoes,Shoes Summer Male
31685,http://assets.myntassets.com/v1/images/style/properties/cbc406a316ffd9b068681ab60a9221f6_images.jpg,31685,Male,Footwear,Shoes,Casual Shoes,White,Summer,2012.0,Casual,Nike Men Sweet Classic Leather White Shoes,Shoes Summer Male
37941,http://assets.myntassets.com/v1/images/style/properties/9d9ca9836cc539c703b57cc2bb9d855e_images.jpg,37941,Female,Apparel,Topwear,Tunics,Green,Summer,2012.0,Casual,Mineral Women Floral Green Tunic,Topwear Summer Female
13779,http://assets.myntassets.com/v1/images/style/properties/96e364f761992282437874305f094083_images.jpg,13779,Male,Apparel,Bottomwear,Trousers,Cream,Fall,2011.0,Casual,Belmonte Men Solid Cream Trousers,Bottomwear Fall Male
2209,http://assets.myntassets.com/v1/images/style/properties/8d7a642a1810faa0209aef99c7c20970_images.jpg,2209,Male,Apparel,Topwear,Tshirts,White,Fall,2010.0,Sports,Adidas Men 3 Stripe White Polo T-shirt,Topwear Fall Male
12923,http://assets.myntassets.com/v1/images/style/properties/5c33b75092f83304b701f78d75ce3033_images.jpg,12923,Male,Footwear,Shoes,Casual Shoes,Black,Fall,2011.0,Casual,iD Men Casual Black Shoes,Shoes Fall Male
